Training Step,Steps,Reward
0,71.95,-139.1194751796342
50000,757.0,171.21880467989862
100000,618.1,182.48624721746344
150000,336.6,194.4530620660791
200000,488.9,167.7772611908994
250000,313.05,252.70498726604828
300000,235.15,258.2496277268125
350000,283.6,264.6536547709817
400000,175.15,270.9550088305639
450000,168.45,265.9622326408981
500000,202.35,288.64296774407563
550000,255.2,267.3676013358722
600000,259.85,270.64609962117436
650000,172.2,282.4904432263048
700000,206.5,269.5145438488804
750000,250.95,257.3947514922208
800000,192.75,288.2802937398189
850000,290.9,262.69492797939023
900000,160.25,263.98811700125134
950000,213.45,236.92084803772278
1000000,216.05,275.8433070829789
