Training Step,Steps,Reward
0,125.0,-593.1514037372151
50000,632.25,75.76268140391815
100000,440.8,83.76648546459438
150000,79.65,-386.86951493696466
200000,124.25,-61.63512415458213
250000,307.15,89.69049245250741
300000,215.9,-10.827644676923844
350000,120.1,-90.62862764760673
400000,215.25,-179.86876390207493
450000,174.65,-127.0070758584289
500000,382.25,148.23200146653443
550000,220.35,0.5350340842719149
600000,185.3,-105.15280237784513
650000,317.25,-29.534831624290668
700000,131.7,-206.9884615400696
750000,105.65,-289.9071430350201
800000,75.25,-421.0788126357961
850000,479.9,-117.91775725399523
900000,166.0,-310.6231544808577
950000,290.35,-126.94517955228469
1000000,112.65,-205.54662467978187
