Training Step,Steps,Reward
0,87.13936474916999,151.6000591652589
75000,56.444943676707375,254.46958874856733
150000,184.98106359540938,729.253481990718
225000,117.16905402973187,486.42326025645764
300000,245.01661168173885,846.6973576388336
375000,354.0850800145198,1024.8950404677646
450000,286.511972796174,923.1522810574778
525000,343.84245746497845,968.4478419624428
600000,329.75942998899467,897.055356585569
675000,334.6029288574743,818.4149806848166
750000,289.10106748717175,755.3682374712491
825000,307.8271520765437,821.8609035102571
900000,232.3258164733313,688.859560807501
975000,11.858119581114035,208.21748239074068
1050000,141.46849668938862,502.651649000794
1125000,0.0,127.79439425753482
1200000,0.0,253.02480420772198
1275000,133.666751870297,212.89983396072606
1350000,19.20973422223454,281.9894939798345
1425000,39.267996581892916,96.23401439430349
1500000,0.0,199.58563784639693
