Training Step,Steps,Reward
0,87.13936474916999,151.6000591652589
75000,71.79215421293868,203.0348239569131
150000,109.52179067376225,378.44104330151475
225000,119.5316871006162,490.048776998581
300000,182.38890976896005,687.4580332953365
375000,238.75691524199684,786.005219454352
450000,295.2045548308109,931.5815597213586
525000,328.1465034252241,972.1650544958951
600000,320.0379534167157,929.5518265351631
675000,336.06827210381584,894.6393930776094
750000,317.8211421112136,823.6128582472115
825000,310.51038280706325,798.5480405554408
900000,276.4180120123489,755.3629005963356
975000,184.003696043663,572.9793155694996
1050000,128.55081091461133,466.57623073301176
1125000,51.10887209016755,279.55450854968973
1200000,47.15616556312954,294.49028248868353
1275000,44.555583956765666,197.9063441419942
1350000,50.95882869751051,249.3047107160941
1425000,64.04816089147482,197.04111411162125
1500000,19.492576934709152,192.60304874017822
