Training Step,Steps,Reward
0,144.23333333333332,216.07550722773507
75000,327.55,509.9373170275767
150000,499.98333333333335,1100.557655186444
225000,404.5333333333333,975.8918013429266
300000,702.1999999999999,1805.8890775856871
375000,512.8666666666667,1173.1746315993921
450000,769.8333333333334,1990.684965041028
525000,756.8666666666667,1951.0073926103569
600000,727.4000000000001,1818.4365157540444
675000,763.4,1432.289531617249
750000,675.8833333333333,1684.1034828764575
825000,782.3333333333334,2006.0820387506083
900000,833.6999999999999,2272.5938756421006
975000,987.65,2586.017544840655
1050000,899.9666666666667,2429.552372121782
1125000,1000.0,2731.5039084111995
1200000,1000.0,2999.6114383636645
1275000,905.4833333333332,2693.328281396704
1350000,986.4166666666666,3137.627458849564
1425000,972.2333333333332,3180.0703030570126
1500000,1000.0,3444.4480123613034
