Training Step,Steps,Reward
0,144.23333333333332,216.07550722773507
75000,235.89166666666665,363.0064121276559
150000,323.9222222222222,608.8568264805853
225000,410.68888888888887,862.1289245189824
300000,535.5722222222222,1294.1128447050194
375000,539.8666666666667,1318.3185035093354
450000,661.6333333333333,1656.5828914087024
525000,679.8555555555557,1704.9556630835923
600000,751.3666666666668,1920.0429578018095
675000,749.2222222222223,1733.91114666055
750000,722.2277777777778,1644.9431767492504
825000,740.5388888888889,1707.4916844147717
900000,763.9722222222222,1987.5931324230557
975000,867.8944444444445,2288.231153077788
1050000,907.1055555555555,2429.387930868179
1125000,962.5388888888889,2582.357941791212
1200000,966.6555555555556,2720.222572965549
1275000,968.4944444444444,2808.1478760571895
1350000,963.9666666666666,2943.522392869978
1425000,954.7111111111111,3003.67534776776
1500000,986.2166666666667,3254.0485914226265
