Training Step,Steps,Reward
0,64.9,-533.0811775901424
50000,898.55,-15.399085787415123
100000,460.3,173.62235371065395
150000,484.65,230.01004913584606
200000,667.95,117.15898135923882
250000,539.25,-62.07343494750694
300000,556.25,181.85919808579024
350000,644.8,167.77209145275418
400000,488.95,190.5155584658494
450000,332.1,239.26328372790007
500000,326.1,149.3651991382819
550000,391.4,177.2541864374952
600000,299.8,213.5099397347486
650000,401.45,195.08728654748614
700000,568.15,199.37869235848348
750000,324.45,202.64254665208168
800000,286.55,237.2694134800695
850000,331.15,181.74404458200667
900000,520.5,220.89475088495723
950000,474.95,-10.279919890985182
1000000,597.35,172.44980178547027
