Training Step,Steps,Reward
0,135.55,-493.723177893961
50000,703.25,181.74606221245048
100000,321.6,197.60240454438534
150000,365.65,104.19107200266072
200000,391.7,213.96585369332266
250000,315.6,238.3124041577511
300000,412.6,204.52559946788728
350000,302.4,233.30229368862797
400000,398.1,191.77399006157174
450000,283.35,266.0513784915794
500000,409.75,243.46006049007957
550000,283.8,245.38687761335058
600000,209.7,246.56882691154607
650000,232.45,265.17109778165724
700000,261.1,210.05492323206204
750000,285.35,257.2469322139233
800000,379.45,237.83719879069787
850000,438.3,241.49151854165075
900000,314.85,257.893156985251
950000,333.35,253.27454742265172
1000000,191.6,216.01588994936347
