Training Step,Steps,Reward
0,20.95,1.6813643496966997
75000,315.6,542.8125712729964
150000,538.25,1404.2157923554191
225000,838.9,2550.6139452949524
300000,882.65,2636.2597270082474
375000,1000.0,3199.4247335184527
450000,854.1,2739.195767422108
525000,1000.0,3382.7716748155085
600000,955.5,3477.3640198442895
675000,780.1,2775.285107391006
750000,1000.0,3715.2627429129025
825000,1000.0,3650.3583567783526
900000,1000.0,3794.2377900639135
975000,1000.0,3750.247633890363
1050000,1000.0,3897.100462607028
1125000,1000.0,4002.9714540158107
1200000,1000.0,4132.068285500774
1275000,961.1,4038.2219645137397
1350000,1000.0,4360.292014380755
1425000,900.2,3995.711644731894
1500000,1000.0,4613.338870978621
