Training Step,Steps,Reward
0,32.22265662542429,283.27407624071935
50000,171.44080530900456,58.301158553702024
100000,116.73982011293317,60.544724270683304
150000,119.76029851332201,31.218428940540942
200000,120.40580343156222,73.78555301605314
250000,68.40115203708194,103.98622068885176
300000,69.42422919989822,26.53907485355417
350000,50.859636500863836,31.65098677766751
400000,63.958624125289,37.347503324285604
450000,34.93295041933905,46.00535835716582
500000,53.224370592802686,12.188771519982792
550000,135.15969813520596,51.83290790180635
600000,50.034443136703345,29.573977251051737
650000,37.91029048952277,35.72477718825937
700000,107.06955729804808,110.70715899198737
750000,50.863959735750036,134.31813248480444
800000,103.50783786747745,74.68383125581
850000,36.31062137997642,43.490379964242315
900000,76.16424177394535,215.01475320027146
950000,107.69735651351894,314.71880035279673
1000000,76.05411971090061,407.3967912215399
