Training Step,Steps,Reward
0,99.67999999999999,-625.1251474578731
50000,648.445,121.15750575789431
100000,434.7299999999999,128.33512564566027
150000,438.13,168.9948424910445
200000,416.3,143.91130987663402
250000,328.71999999999997,187.24291476124662
300000,321.28000000000003,221.2307718358818
350000,253.025,221.85878916677098
400000,265.7300000000001,231.0927447194425
450000,246.98499999999999,237.29537728759175
500000,242.925,262.61159016870886
550000,302.7,218.78785164265975
600000,253.8,228.93450448229564
650000,211.775,238.59239628214476
700000,277.87,184.69137876779354
750000,226.60999999999999,183.86356439971598
800000,263.25000000000006,207.59878018722196
850000,231.29500000000002,244.21080853956178
900000,256.29499999999996,118.24301006843038
950000,250.36999999999998,94.80047857114714
1000000,258.075,28.007974774047625
