Training Step,Steps,Reward
0,32.22265662542429,283.27407624071935
50000,101.83173096721443,170.78761739721068
100000,106.80109401578734,134.0399863550349
150000,135.98030797841992,50.02143725497542
200000,118.96864068593914,55.18290207575913
250000,102.85575132732207,69.66340088181528
300000,86.0770615561808,68.10361618615302
350000,62.895005912614664,54.05876077335781
400000,61.41416327535035,31.845854985169094
450000,49.9170703484973,38.33461615303964
500000,50.705315045810245,31.847211067144737
550000,74.43900638244922,36.67567925965165
600000,79.47283728823733,31.19855222428029
650000,74.36814392047735,39.04388744703915
700000,65.00476364142473,58.66863781043282
750000,65.28126917444028,93.58335622168373
800000,87.14711830042518,106.56970757753395
850000,63.56080632773463,84.16411456828558
900000,71.99423367379974,111.06298814010792
950000,73.3907398891469,191.07464450577018
1000000,86.63857266612162,312.37678159153603
