Training Step,Steps,Reward
0,99.67999999999999,-625.1251474578731
50000,374.0625,-251.9838208499894
100000,394.285,-125.21083868477285
150000,507.10166666666663,139.49582463153305
200000,429.71999999999997,147.08042600444625
250000,394.3833333333334,166.7163557096417
300000,355.43333333333334,184.1283321579208
350000,301.0083333333334,210.11082525463314
400000,280.0116666666667,224.72743524069844
450000,255.2466666666667,230.08230372460173
500000,251.88,243.66657072524768
550000,264.2033333333333,239.56493969965345
600000,266.47499999999997,236.77798209788807
650000,256.0916666666667,228.77158413570007
700000,247.81500000000003,217.40609317741132
750000,238.75166666666667,202.3824464832181
800000,255.91000000000005,192.05124111824387
850000,240.38500000000008,211.8910510421666
900000,250.28000000000006,190.01753293173806
950000,245.98666666666668,152.4180990597131
1000000,254.91333333333333,80.3504878045417
