Training Step,Steps,Reward
0,73.2,-610.6439737916918
25000,494.25,-180.50666006266687
50000,871.15,-134.5851759755961
75000,998.3,-8.027007483791987
100000,982.05,-18.605488596479084
125000,864.0,85.81855200520235
150000,615.05,192.62019276627453
175000,340.55,244.58586639275413
200000,284.2,254.07349042924812
225000,335.25,208.42738006024223
250000,303.1,235.8879049963163
275000,305.7,232.47708536592626
300000,434.95,220.63218189469188
325000,396.25,236.21069198168453
350000,398.9,231.37353013880198
375000,329.05,235.7494628694633
400000,311.05,248.010723005085
425000,215.05,272.96437181377155
450000,294.95,232.77226205568732
475000,411.25,242.70354979400844
500000,279.9,212.10455932645087
