Training Step,Steps,Reward
0,68.05,-499.52598881721644
50000,782.15,-75.1245520634998
100000,379.5,198.57677511912303
150000,531.95,125.84115589591511
200000,245.8,43.01638589011368
250000,250.15,228.2638056736449
300000,395.0,208.6773512198512
350000,236.6,253.73361960785513
400000,281.7,142.632399997219
450000,254.25,251.59373276099004
500000,207.7,219.51126483518527
550000,199.8,235.01233973305187
600000,260.7,275.85888641344576
650000,219.2,278.6036598012064
700000,223.9,226.94789062358694
750000,197.25,276.8017777505567
800000,187.7,244.8244413286683
850000,203.1,240.22671416997773
900000,269.1,244.1684807804695
950000,183.55,288.7798917633468
1000000,181.2,282.0993526330525
