Training Step,Steps,Reward
0,116.3,-773.6927860146727
50000,716.35,177.69179777098753
100000,310.75,212.16744277958387
150000,373.9,135.31866752345698
200000,349.2,246.6869571594172
250000,353.75,243.33913273027437
300000,359.35,243.47967845833804
350000,375.05,243.26910247151545
400000,323.45,258.91255946083214
450000,226.45,275.05809507621507
500000,298.0,269.5959837248472
550000,233.45,228.94068541229908
600000,266.55,255.14246209724874
650000,195.9,191.75547972400557
700000,222.5,183.86632668268533
750000,180.95,236.86614617022775
800000,384.85,237.92283069324904
850000,231.05,267.3753746555361
900000,262.35,259.445274890311
950000,299.85,273.16642093142286
1000000,238.85,164.36377350931284
