Training Step,Steps,Reward
0,67.2,-131.99456700655668
50000,973.25,-66.82967753854518
100000,614.35,187.6166605996868
150000,383.0,120.31424564772126
200000,398.1,114.29823765774896
250000,345.4,117.43225840760856
300000,286.3,51.240992339173694
350000,380.55,215.9177599149437
400000,218.0,-43.58874720318313
450000,280.25,-57.740895460558434
500000,364.65,83.81768296793294
550000,138.3,-40.4845779420763
600000,116.05,-64.26492740427206
650000,318.7,219.2701852863428
700000,167.75,45.70481624822344
750000,188.7,191.05592486580184
800000,286.1,107.40655279996001
850000,293.3,123.85013753861065
900000,96.8,-77.13140508361747
950000,241.05,183.44421714059428
1000000,289.25,259.23183063003904
