Training Step,Steps,Reward
0,129.6,-968.1390633449682
50000,1000.0,-28.79632633406204
100000,361.75,225.23226886750928
150000,660.65,119.82811017961782
200000,404.65,202.1979441784824
250000,244.45,253.00517934496685
300000,248.75,190.03273725455009
350000,212.9,260.85827767080985
400000,250.7,248.5937069750221
450000,168.3,262.9555504269771
500000,470.25,252.82243605985576
550000,186.15,189.17665864561914
600000,392.25,262.8683150834414
650000,166.9,273.9155749222874
700000,179.2,285.42886575534146
750000,173.6,284.3996473420283
800000,161.3,203.59045392624387
850000,179.9,290.5838805967881
900000,550.65,246.15689689577866
950000,271.0,262.4219252584403
1000000,172.05,293.1928616650465
