Training Step,Steps,Reward
0,69.35,-625.6888022119354
50000,859.45,-86.39135309493474
100000,114.9,13.311478244342505
150000,250.25,-61.502839511674416
200000,594.75,152.82007793562292
250000,130.2,-178.35191134899355
300000,267.45,60.073068252029806
350000,168.25,-149.16748691592764
400000,202.65,-230.2830046771197
450000,233.35,-109.00232045105369
500000,385.0,135.89333918938252
550000,324.95,31.37126447595416
600000,68.3,-470.59167091389037
650000,98.05,-269.56265568652685
700000,71.95,-503.2212395169183
750000,213.0,-854.6822480529365
800000,249.95,-469.0376331043858
850000,281.9,-368.19579926160657
900000,218.85,-172.23667557923082
950000,420.65,-263.6988517927922
1000000,274.45,-238.70650125004585
