Training Step,Steps,Reward
0,9.16,0.01
50000,51.030000000000015,0.29500000000000004
100000,33.385000000000005,0.465
150000,34.315,0.48500000000000004
200000,38.114999999999995,0.45999999999999996
250000,35.94,0.6
300000,36.199999999999996,0.6649999999999998
350000,40.404999999999994,0.615
400000,48.559999999999995,0.5449999999999999
450000,45.01499999999999,0.63
500000,46.92,0.665
550000,45.43,0.6950000000000001
600000,41.74,0.735
650000,44.96,0.775
700000,47.755,0.755
750000,47.61,0.7100000000000001
800000,52.96,0.6849999999999999
850000,44.864999999999995,0.745
900000,43.165,0.7149999999999999
950000,39.075,0.74
1000000,39.235,0.7
