Training Step,Steps,Reward
0,6.926174990570192,0.02
50000,16.589155070914895,0.11274361294017259
100000,13.87567977873721,0.12893662797645397
150000,14.529189767682775,0.16824700872356638
200000,13.031416344066608,0.17605475437851528
250000,12.23256708757529,0.1700066052397642
300000,10.881560066883942,0.17569622449265185
350000,6.570535832888003,0.16221965962749038
400000,8.602914308992927,0.16071167149610935
450000,8.948470127997586,0.1449461035436727
500000,8.612715439449396,0.12431581046434405
550000,6.247995083025074,0.11180397574506502
600000,5.476416391334876,0.11875274413810981
650000,5.03475336931857,0.10368748212770211
700000,5.257280622741273,0.09289411324222019
750000,5.582792799253596,0.06457390928008096
800000,6.577865689619447,0.06221932286544562
850000,7.713247876500809,0.055029746277427426
900000,9.328755256489572,0.07550008313229185
950000,8.36860828984206,0.09469298841433742
1000000,8.501082587202342,0.11769951998965056
