Training Step,Steps,Reward
0,109.2,-677.8403558589586
50000,1000.0,-40.6835250361883
100000,442.0,35.51338393592757
150000,514.45,202.75412001654752
200000,732.1,135.4218107956411
250000,419.4,218.89867229155124
300000,360.1,221.66614174966185
350000,357.05,244.97916878893906
400000,256.25,69.61888976125037
450000,235.0,268.95902665553825
500000,325.1,236.84014495951288
550000,274.05,252.4522664915619
600000,282.2,235.29082785729105
650000,327.05,221.41870587731938
700000,281.35,263.4425124716239
750000,271.4,251.51956243985887
800000,227.3,281.8109645873163
850000,336.55,231.90242572258438
900000,237.8,267.27363495581346
950000,669.15,166.8493927141263
1000000,291.95,212.74789564011553
