Training Step,Steps,Reward
0,82.17500000000001,-515.8065080631266
50000,841.325,-42.09318630015811
100000,801.92,46.75699531563672
150000,754.5699999999999,99.28175369373285
200000,559.715,126.48766995933845
250000,481.01000000000005,179.316477145638
300000,503.73499999999996,173.57568393224955
350000,479.96000000000004,155.99930587043968
400000,511.2499999999999,153.1977753718375
450000,509.65500000000003,181.3913864121857
500000,457.68999999999994,165.04259645779683
550000,450.0249999999999,158.88502056557192
600000,449.34000000000015,180.02379439143678
650000,398.985,184.7630488465626
700000,437.65500000000003,185.15132090402378
750000,438.255,173.40286448530009
800000,486.465,172.1561950495066
850000,482.56000000000006,132.92975642735456
900000,422.88,150.2816765493082
950000,415.88499999999993,188.6037936914406
1000000,403.145,181.4532851747917
