Training Step,Steps,Reward
0,22.906355559101932,291.09442967125625
50000,190.57219793296187,90.17415375506914
100000,146.5414057527769,74.37775636989466
150000,100.83798936908651,54.73512598263749
200000,242.55199241605914,83.92897223559972
250000,115.36194519857925,53.69721401415287
300000,189.374238018269,37.32344866975402
350000,144.53084930214726,70.82543475917485
400000,116.7814347402874,39.29449155185969
450000,183.08076421350225,61.63037982216787
500000,202.38891866898248,84.29681971966755
550000,202.9757353108987,84.01405505709515
600000,210.1614460361367,84.8235825770634
650000,216.2701551879038,94.645588490412
700000,197.59078476740765,94.1706127984761
750000,155.35842823934593,99.93784419432839
800000,213.2323240622772,62.62376383953681
850000,257.3127074203682,73.11690704755789
900000,196.5351090772333,102.04600706924619
950000,200.82043353453852,78.49579034066754
1000000,114.74704015790559,73.73890922858718
