Training Step,Steps,Reward
0,82.17500000000001,-515.8065080631266
50000,461.75,-278.9498471816423
100000,575.14,-170.3808996825493
150000,799.2716666666666,34.648520903070484
200000,705.4016666666666,90.842139656236
250000,598.4316666666666,135.02863359956976
300000,514.82,159.79327701240865
350000,488.23499999999996,169.63048898277574
400000,498.315,160.9242550581756
450000,500.28833333333336,163.52948921815428
500000,492.86499999999995,166.54391941394002
550000,472.45666666666665,168.43966781185148
600000,452.3516666666667,167.98380380493515
650000,432.7833333333333,174.55728793452374
700000,428.6600000000001,183.3127213806744
750000,424.965,181.10574474529548
800000,454.125,176.90346014627684
850000,469.0933333333334,159.49627198738708
900000,463.9683333333333,151.78920934205647
950000,440.44166666666666,157.27174222270114
1000000,413.96999999999997,173.44625180518014
