Training Step,Steps,Reward
0,22.906355559101932,291.09442967125625
50000,106.7392767460319,190.6342917131627
100000,120.00665308161358,151.88211326540667
150000,145.98386435160845,73.09567870253376
200000,163.31046251264084,71.01395152937728
250000,152.917308994575,64.1204374107967
300000,182.42939187763582,58.31654497316887
350000,149.75567750633186,53.94869914769392
400000,150.22884068690124,49.14779166026286
450000,148.13101608531233,57.2501020444008
500000,167.41703920759073,61.740563697898374
550000,196.14847273112784,76.6470848663102
600000,205.175366672006,84.37815245127537
650000,209.80244551164643,87.8277420415235
700000,208.00746199714942,91.21326128865049
750000,189.73978939821916,96.25134849440549
800000,188.72717902301028,85.57740694411378
850000,208.63448657399715,78.55950502714103
900000,222.36004685329294,79.26222598544696
950000,218.22275001071338,84.55290148582388
1000000,170.70086092322583,84.76023554616695
