Training Step,Steps,Reward
0,71.4,-601.2394899316973
50000,699.35,-410.4075521555681
100000,662.45,181.94638312262902
150000,255.6,76.37385578212199
200000,344.0,134.34689546540613
250000,327.75,258.5203779611098
300000,240.5,248.88937123976038
350000,288.05,240.68845883156342
400000,358.25,255.3568853304965
450000,225.55,272.48031588071166
500000,206.05,280.0686774957207
550000,189.05,284.8173768104766
600000,334.8,267.8436276542417
650000,216.65,273.30943327081366
700000,166.85,256.3466948888296
750000,205.6,257.9985480084387
800000,209.05,220.73712442173073
850000,224.9,248.4723661521044
900000,178.65,257.34200553720814
950000,176.3,284.41133433159837
1000000,229.3,285.5137077351655
