Training Step,Steps,Reward
0,64.65,-129.54656753676323
50000,961.05,63.77773202766482
100000,388.05,202.81957855290673
150000,403.9,221.1790371575161
200000,281.15,195.36073863533463
250000,302.1,241.70999220100884
300000,304.5,211.77809807195155
350000,325.2,250.43165719003827
400000,556.65,147.9643170940717
450000,320.0,173.32667531398357
500000,288.45,143.80405323078188
550000,341.5,222.26757220254885
600000,264.15,264.11990242194736
650000,308.85,200.64552412891834
700000,179.05,126.55434684788318
750000,391.4,239.8476296043862
800000,278.15,268.2839155392667
850000,364.05,163.48129341374963
900000,330.1,247.41311012800347
950000,317.7,250.54888361199937
1000000,371.7,237.08309727560498
