Training Step,Steps,Reward
0,65.8,-129.23389403353033
50000,844.35,13.889696928684554
100000,678.05,178.5110332682224
150000,389.05,224.76447601064388
200000,394.8,221.0986956416541
250000,296.9,262.8929128001254
300000,273.55,244.17879898831825
350000,233.55,258.3258967154339
400000,192.7,262.28034127151415
450000,349.75,256.8006899436897
500000,406.65,206.38195354113927
550000,248.35,214.68993620346478
600000,275.1,207.82005540381311
650000,300.65,261.27247226577435
700000,273.55,264.9766857151935
750000,344.95,102.74524319954848
800000,266.85,266.5696703182376
850000,227.1,255.99445639516915
900000,190.15,276.5905353852478
950000,245.95,260.74194929670875
1000000,223.7,271.14099111057385
