Training Step,Steps,Reward
0,107.65,-642.0010816496253
50000,999.55,-13.795557009185412
100000,955.5,93.65385601628122
150000,456.85,170.66110025300878
200000,453.75,200.96407127193154
250000,775.55,159.92369446001683
300000,432.85,235.8203306422196
350000,505.9,218.5798279333384
400000,244.15,216.5370898491995
450000,288.45,250.74746470687901
500000,289.15,256.0455289634167
550000,216.25,177.64495878332787
600000,255.95,215.9563647146369
650000,201.15,217.66575137503287
700000,360.3,244.91693234151384
750000,317.75,259.5159974179011
800000,500.55,212.3697518060988
850000,267.4,260.4844258564016
900000,420.7,173.50754838928836
950000,372.3,228.73169543624627
1000000,241.5,277.20686002060495
