Training Step,Steps,Reward
0,69.3,-126.06868117965737
50000,1000.0,-25.94764072439191
100000,486.2,159.66160140914516
150000,551.8,182.6502754599611
200000,340.3,96.92510757330618
250000,323.9,261.01798107438697
300000,272.15,226.4938028330856
350000,341.9,217.65086699557736
400000,263.25,197.5048340521193
450000,324.95,243.0854530420042
500000,254.25,264.10795745612864
550000,261.5,275.22233327638173
600000,256.15,199.98223411720997
650000,247.6,279.63299968494243
700000,220.1,283.0621444437005
750000,218.7,283.3880079785638
800000,179.25,287.9534687152454
850000,246.0,276.5082559993046
900000,242.9,231.8230264008535
950000,278.1,256.2692545998562
1000000,178.85,262.2829168321556
