Training Step,Steps,Reward
0,69.7,-502.5426257220503
50000,226.55,-39.74779515231277
100000,157.85,-78.71846911919457
150000,319.6,-29.731738856021472
200000,83.35,-312.00816144066783
250000,110.75,-330.3772381525184
300000,110.2,-297.4780872910825
350000,255.05,-147.8468836110467
400000,440.65,-134.14906551220264
450000,335.1,-175.94330284369238
500000,112.6,-153.93531055937626
550000,359.6,-113.83610071000949
600000,172.55,-92.85320214939537
650000,487.25,42.11138565974319
700000,296.35,-79.16700431853135
750000,136.55,-297.7163593353856
800000,292.4,-243.75488646639033
850000,556.6,10.454763306950815
900000,340.85,74.4739998552967
950000,87.9,-368.42825237723895
1000000,110.5,-140.1788893043887
