Training Step,Steps,Reward
0,66.15,-542.0740295545646
50000,896.0,-54.26404532638281
100000,575.8,107.76984715533024
150000,735.4,140.14231882785748
200000,477.9,70.73936595951973
250000,274.45,131.01506629679227
300000,238.9,258.8155581469065
350000,220.95,256.90932781769965
400000,168.75,206.85394284414082
450000,248.75,196.98488234953032
500000,185.6,250.8927131827983
550000,179.85,273.59231784211795
600000,205.0,217.83705437003155
650000,178.45,291.2189847684644
700000,178.7,253.13513306795917
750000,752.1,189.56518835292692
800000,172.15,284.34773107042423
850000,168.3,280.8710620131434
900000,167.1,291.46654467184493
950000,174.85,268.79744474039995
1000000,190.85,265.2762016932288
