Training Step,Steps,Reward
0,81.9,-618.2944504986662
50000,465.5,120.03600533645874
100000,74.35,-425.55353683808335
150000,90.7,-509.22965261620993
200000,176.4,-609.9328269205256
250000,105.95,-311.4182125641921
300000,65.25,-460.92841489362957
350000,125.55,-246.82880497350766
400000,243.6,-400.19695600836457
450000,127.0,-142.97073894307755
500000,120.25,-101.47429243246722
550000,94.7,-265.54666324032956
600000,271.05,-553.833730311463
650000,78.2,-581.7560003435959
700000,108.0,-266.6089003864551
750000,108.55,-519.9626929318524
800000,151.95,-671.9542300374925
850000,183.45,-425.4906014941944
900000,126.6,-251.7459591915303
950000,469.15,-193.04684197456703
1000000,171.05,-324.52245976995766
