Training Step,Steps,Reward
0,69.75,-241.2050313811672
50000,812.3,122.94326572126572
100000,439.0,195.67398406197964
150000,604.6,202.80562894182316
200000,194.7,125.03808598166279
250000,334.6,179.77678924763535
300000,163.2,176.4917831400949
350000,176.7,249.03553770833364
400000,225.15,212.22909149685447
450000,306.2,192.19315694543533
500000,403.05,255.6299090997767
550000,232.5,164.13180161612368
600000,299.35,266.0947122682942
650000,216.2,234.25665120989908
700000,220.35,278.68171715380873
750000,243.65,235.13408873226726
800000,171.8,275.3344749562002
850000,220.5,262.92409951653156
900000,170.3,282.3248967626951
950000,171.45,286.8279069197414
1000000,214.4,264.90030562295044
