Training Step,Steps,Reward
0,64.8,-547.4786213498281
50000,784.1,-91.10791342554013
100000,690.1,170.80881340260592
150000,649.75,132.4844659403459
200000,236.35,207.23158087081475
250000,324.05,170.25938938181952
300000,219.6,224.26995595181688
350000,386.65,219.4821610966259
400000,287.2,248.33406033196948
450000,430.65,234.34612443962342
500000,296.4,232.4804416211206
550000,246.95,248.52178158395046
600000,338.95,217.13602357583335
650000,192.95,255.17337086817483
700000,183.25,225.8558722568906
750000,201.95,281.8584625265178
800000,255.2,185.4978816478505
850000,177.85,199.544692477268
900000,278.45,196.79566839078916
950000,257.1,243.44969468157652
1000000,183.2,177.88681831125137
