Training Step,Steps,Reward
0,69.5,-172.05301331549109
50000,669.4,-76.9027316602496
100000,289.85,-18.71949322822349
150000,83.95,-535.0891674909968
200000,89.15,-315.5378475064167
250000,213.4,-686.1905610659521
300000,497.0,-868.0166112073072
350000,115.05,-173.5411281697862
400000,156.3,-885.8748601648961
450000,155.95,-475.0094533686198
500000,294.45,-573.5647158312433
550000,342.95,-175.99588532127814
600000,416.05,-92.5669419496052
650000,148.4,-89.10087826440352
700000,569.05,90.88490105632013
750000,102.55,-315.8714980133926
800000,78.7,-347.887580093338
850000,107.4,-282.35137038541285
900000,82.7,-395.6047021005652
950000,81.6,-465.16731435928915
1000000,502.15,-348.6243568037257
