Training Step,Steps,Reward
0,66.6,-576.6963566965708
50000,761.75,132.2363658376073
100000,268.65,223.82597729452132
150000,525.55,173.5292187267627
200000,393.3,142.7350495456835
250000,292.3,208.6259088484418
300000,196.0,136.2118073377784
350000,186.1,244.03918783511767
400000,480.3,184.95835595342018
450000,228.85,254.20204742407068
500000,346.9,259.27040649224693
550000,213.6,222.21688727977826
600000,248.6,247.6939287921397
650000,172.85,249.46957925825058
700000,228.1,143.29726063707986
750000,182.1,265.0483971674625
800000,171.65,240.64460118767883
850000,158.6,216.26981102200207
900000,187.7,286.8607980727654
950000,172.2,271.1748370906153
1000000,330.9,222.1063101890753
