Training Step,Steps,Reward
0,68.1,-408.58808515845595
25000,724.75,-161.07577209176094
50000,988.25,14.696652207766856
75000,593.45,148.28025841873082
100000,655.3,182.86917037603877
125000,871.45,49.30389120319181
150000,774.4,73.98864741940437
175000,457.05,170.49273612574672
200000,349.4,239.32576684191136
225000,323.25,241.19140703120758
250000,325.45,207.72170852715826
275000,413.95,234.51338391572844
300000,303.6,254.34563310279586
325000,318.1,237.73377903237923
350000,218.5,235.21772215270326
375000,311.2,153.52585055375576
400000,213.4,247.5472567803018
425000,292.5,261.2747709199709
450000,241.7,259.8246434621651
475000,267.85,254.436848115252
500000,462.0,235.75727324541194
