Training Step,Steps,Reward
0,74.0,-544.3676595832613
50000,386.55,97.85834509509245
100000,515.95,184.53931484511773
150000,321.1,180.11836681743213
200000,248.55,219.9015382594551
250000,424.5,-47.14084404592224
300000,293.2,198.64423960804507
350000,341.75,229.96523587074685
400000,375.75,234.6762821780298
450000,436.25,253.62804590233836
500000,221.1,237.83527248495875
550000,204.05,288.01784893958427
600000,213.5,273.86145011133806
650000,191.15,284.62161739314524
700000,211.7,211.85429993221675
750000,203.7,239.9820560224809
800000,244.65,249.61527264676778
850000,168.8,275.719345231718
900000,176.45,288.4539108703958
950000,262.25,208.90008435055069
1000000,379.45,238.06896194661059
