Training Step,Steps,Reward
0,134.9,-1067.0390451988835
50000,252.2,-126.47727511959684
100000,1000.0,-117.14629273023718
150000,1000.0,-56.61942925172459
200000,612.45,153.2543485056918
250000,688.25,-46.7656740117362
300000,497.9,154.6603023376527
350000,601.15,139.29889582548861
400000,146.65,-17.576463409767054
450000,369.3,140.7507252513372
500000,245.25,164.85690005675585
550000,235.45,235.73806552484166
600000,289.25,240.90410624867974
650000,302.15,181.46854169385807
700000,241.85,256.6371652676325
750000,264.55,192.6282762674643
800000,256.3,227.4746725637521
850000,558.25,170.19409738049885
900000,334.45,-59.47984866090728
950000,450.75,213.55966997605634
1000000,272.05,147.30453212738055
