Training Step,Steps,Reward
0,69.45,-324.31472756217397
50000,1000.0,-105.5511715593218
100000,1000.0,-90.58428001506046
150000,397.1,175.9141109480835
200000,603.4,186.52092237864187
250000,321.5,104.80531493102175
300000,300.1,246.63505108964915
350000,379.45,197.69907362316002
400000,548.0,176.21386327253396
450000,396.8,211.92972892875213
500000,348.5,162.0840667949915
550000,561.15,101.16343874246849
600000,546.95,164.5040645009676
650000,366.15,198.09849230916709
700000,550.8,176.79697033234694
750000,267.45,203.75626220772696
800000,299.35,242.9460559277996
850000,332.5,191.60792242739458
900000,308.8,218.83525532946118
950000,229.15,235.24757611147282
1000000,261.6,247.02574940030127
