Training Step,Steps,Reward
0,72.55,-143.42662408936357
50000,1000.0,4.117541571578429
100000,499.15,173.881349956508
150000,746.15,143.6935266175467
200000,358.6,169.38239768611496
250000,311.6,225.17300274550166
300000,356.3,214.75152814661837
350000,324.9,221.3804834685614
400000,166.6,235.95034888787808
450000,289.2,244.95152992588382
500000,185.9,201.25571902320698
550000,254.25,255.91308714370643
600000,222.65,210.05140856671036
650000,374.3,250.33752039554892
700000,479.4,194.70021066581006
750000,267.9,214.31549946089294
800000,217.1,269.7959178691242
850000,209.6,278.713069680952
900000,199.7,226.94927788446574
950000,223.25,214.41789374514755
1000000,281.0,220.52409662698977
