Training Step,Steps,Reward
0,68.1,-414.93871719771715
25000,761.35,-177.80675303076748
50000,1000.0,-16.452953018764774
75000,429.3,221.36057153629426
100000,327.55,207.41428705698317
125000,348.2,198.69746503635696
150000,335.6,239.12535274160163
175000,459.45,190.21012036913672
200000,318.35,201.18019355324734
225000,365.5,240.14619813486107
250000,336.9,230.40006967300832
275000,252.2,250.94523759620694
300000,339.3,237.6308777213378
325000,257.0,267.087073624645
350000,209.15,250.50739131453665
375000,285.4,262.4953370944406
400000,275.25,251.94858974054645
425000,302.25,233.55487485829403
450000,388.85,258.5519328781397
475000,234.95,262.2976160967711
500000,310.8,260.87735168946165
