Training Step,Steps,Reward
0,65.35,-511.4152248724246
50000,450.55,35.992930955877114
100000,1000.0,-37.934717867427395
150000,1000.0,-46.29911930720111
200000,549.6,-52.81817988817879
250000,754.9,2.8964604631376587
300000,672.25,147.14212703782096
350000,471.9,102.78769571922847
400000,352.15,90.49488602273996
450000,229.1,168.65970120731322
500000,144.6,87.4585552167271
550000,378.35,187.79537890412954
600000,254.05,151.75074430267352
650000,175.45,18.908019829698553
700000,313.5,182.50275777667431
750000,239.5,257.60533956219535
800000,205.0,102.68002443227556
850000,292.85,123.35114761250387
900000,218.65,187.57059124695135
950000,566.25,172.36274574554847
1000000,655.1,145.159533706296
