Training Step,Steps,Reward
0,71.1,-314.070984640854
50000,539.55,155.9079696431596
100000,502.7,186.95304418425872
150000,228.05,122.86978031100512
200000,333.6,174.3055161554731
250000,228.55,91.0910458992918
300000,306.25,146.815525267739
350000,313.1,243.3684904788904
400000,232.55,270.21809729253624
450000,203.25,111.44903864302879
500000,217.1,267.167175421305
550000,394.65,242.07177412741606
600000,179.6,269.4931192210818
650000,166.05,284.4666249745777
700000,223.0,262.95028723477327
750000,167.6,275.8351626041941
800000,200.5,200.16023281858097
850000,170.85,226.4318030313455
900000,186.75,288.6348557170953
950000,185.55,252.32944974610191
1000000,175.05,273.9647171300463
