Training Step,Steps,Reward
0,30.056004391801647,227.98589863335502
50000,80.67530145489548,129.11597721821016
100000,103.67668858763862,105.14248224241506
150000,153.82084526512773,61.75179984595648
200000,162.48148709085115,80.89926215312443
250000,147.16899053429984,81.56559258055692
300000,158.9527380327952,81.22972473353805
350000,169.32871391638218,76.39756459117045
400000,214.42595107373563,92.18204471962842
450000,241.80005558947423,87.18982110420966
500000,219.70231109345886,84.21142873731695
550000,181.48044994685026,77.20841278898219
600000,138.45010444350189,87.09479140682242
650000,193.56214165223844,121.02955996531449
700000,193.68671690926354,133.78373674185414
750000,166.23260240179118,166.20644320610106
800000,115.60347083512318,134.4470945709998
850000,119.79182924953098,126.38951581243988
900000,104.8773620087937,68.72618302777617
950000,117.71046323629245,51.48816160483346
1000000,134.45668829091423,37.197599787928205
