Training Step,Steps,Reward
0,92.78999999999999,-402.9560788760026
50000,502.48,-233.9157581188283
100000,586.9266666666666,-124.81695812472755
150000,813.5333333333333,31.541841938803504
200000,732.41,79.49644549634736
250000,776.3866666666667,55.19580693979909
300000,754.4866666666667,38.359384421698984
350000,812.5566666666667,25.001872362738098
400000,736.0766666666667,25.433325524045646
450000,710.6633333333334,27.083930382587656
500000,680.8366666666667,40.68134395153371
550000,725.3933333333334,23.52865545878413
600000,744.23,32.03731708428499
650000,728.6233333333333,-23.12027406814654
700000,743.9433333333333,-39.93009303194483
750000,822.3766666666666,-111.809548251166
800000,879.7566666666665,-90.52669191062468
850000,850.2133333333333,-99.54761810634959
900000,860.3533333333334,-59.13943379359916
950000,834.9266666666666,-90.10742784553507
1000000,863.3633333333333,-90.88250000555144
