Training Step,Steps,Reward
0,92.78999999999999,-402.9560788760026
50000,912.1700000000001,-64.87543736165401
100000,755.8199999999999,93.38064186347395
150000,772.6099999999999,66.12032131459057
200000,668.8000000000001,78.98837331097755
250000,887.75,20.47872619382916
300000,706.9100000000001,15.611053760290229
350000,843.0099999999999,38.9158371340949
400000,658.3100000000001,21.773085677751812
450000,630.6700000000001,20.56286833591626
500000,753.53,79.70807784093306
550000,791.98,-29.68497980049694
600000,687.18,46.08885321241886
650000,706.7099999999999,-85.76469561636154
700000,837.9399999999999,-80.1144366918918
750000,922.4799999999999,-169.5495124452447
800000,878.85,-21.916126594737584
850000,749.31,-107.17721527906647
900000,952.9,-48.32495950699342
950000,802.5699999999999,-114.82010875054532
1000000,834.6200000000001,-109.50243175911555
