Training Step,Steps,Reward
0,30.056004391801647,227.98589863335502
50000,131.2945985179893,30.246055803065314
100000,149.6794628531249,57.195492290824866
150000,180.488474424269,97.81385144397927
200000,157.27652399515958,87.68844272456913
250000,103.74197318347095,59.19448357312233
300000,215.83971691975506,96.80624790292269
350000,188.40445164592052,73.1919622974663
400000,239.03368465553135,106.54792395849628
450000,297.96203046697076,81.82957705666634
500000,122.11121815787443,64.25678519678821
550000,124.36810121570564,85.53887611349201
600000,168.87099395692562,111.48871291018702
650000,287.4473297840841,166.06109087226443
700000,124.74182698678099,123.8014064431109
750000,86.50865043450855,208.75683230292788
800000,135.55993508408005,70.78304496696062
850000,137.30690223000443,99.62867016743118
900000,41.765248712296696,35.7668339489367
950000,174.05923876657627,19.068980698132496
1000000,187.5455773938698,56.756984716715415
