Training Step,Steps,Reward
0,75.7,-213.31266770316657
50000,1000.0,-25.104652488187444
100000,533.65,221.44867735163137
150000,340.35,225.9183481785095
200000,384.4,195.27253721239302
250000,402.0,199.71827933706112
300000,647.9,179.41821049794572
350000,732.0,132.36770650974546
400000,312.85,246.2294875522527
450000,609.25,214.7454702041727
500000,567.9,122.9138207269777
550000,480.25,182.28564251351136
600000,313.7,137.96016875617104
650000,402.0,239.66751672353703
700000,350.6,266.9171803994319
750000,272.8,268.5026062615567
800000,288.4,274.6469472569719
850000,510.6,213.3314016511255
900000,250.15,235.18190648694022
950000,327.8,238.59784869466384
1000000,397.15,204.96742370730607
