Training Step,Steps,Reward
0,109.15,-765.5611285192703
50000,878.6,46.621098768984155
100000,273.4,167.5099846762551
150000,531.2,187.19281152668358
200000,230.6,169.58941322421833
250000,366.9,192.29621893481152
300000,157.2,-50.93629985235698
350000,250.9,255.23484346792793
400000,180.05,258.10306723663933
450000,282.1,238.41337888574162
500000,197.25,285.8836304012467
550000,217.95,283.2122848385103
600000,169.75,251.09106781785908
650000,201.1,260.37480872673285
700000,165.65,242.4798461081879
750000,486.95,244.79682688794327
800000,174.75,284.347229759248
850000,163.6,278.8667730967781
900000,177.5,237.95085504187688
950000,164.25,275.3887949441723
1000000,175.9,278.90988614108204
