Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,195.0,-195.0
300000,200.0,-200.0
300000,124.2,-124.2
350000,200.0,-200.0
350000,125.25,-125.25
400000,200.0,-200.0
400000,168.05,-168.05
450000,200.0,-200.0
450000,129.35,-129.35
500000,200.0,-200.0
500000,123.25,-123.25
550000,200.0,-200.0
550000,122.45,-122.45
600000,200.0,-200.0
600000,147.2,-147.2
650000,177.95,-177.95
650000,146.6,-146.6
700000,131.3,-131.3
700000,116.45,-116.45
750000,148.45,-148.45
750000,131.2,-131.2
800000,153.05,-153.05
800000,136.15,-136.15
850000,128.0,-128.0
850000,142.05,-142.05
900000,142.75,-142.75
900000,130.6,-130.6
950000,137.65,-137.65
950000,134.6,-134.6
1000000,145.05,-145.05
1000000,161.25,-161.25
