Training Step,Steps,Reward
0,6.225070280727759,24.155876975299098
25000,4.285977134796685,27.382073119332322
50000,3.177121338570498,21.152942584513667
75000,4.59854324759483,27.725607745517713
100000,5.040297610260728,16.232103283250822
125000,5.11458942633717,25.45534978292691
150000,4.938939663531031,20.392518380096984
175000,16.701302344428115,29.049698013717734
200000,3.9045134139864315,25.91899319945429
225000,3.5588235415653866,25.715491369164493
250000,14.368682089878668,18.414189820075777
275000,4.212647623526091,26.76012703039513
300000,3.1349641146271527,24.293380359186283
325000,6.879536684981047,26.985095620391167
350000,14.985383712137642,29.866897111084157
375000,3.857035778936981,21.94108545772232
400000,14.139916018138154,31.729877107364782
425000,4.736773691026416,17.147404369382535
450000,5.045502948170777,21.628625541220437
475000,15.58060412821018,20.75178991898513
500000,3.77646991249765,27.916851510656183
