Training Step,Steps,Reward
0,90.75,-185.1764135506842
25000,93.72,-187.57941279275732
50000,92.43,-192.25227029522554
75000,92.28,-172.6004934181211
100000,91.43,-179.38459393700433
125000,94.135,-191.83758730565495
150000,91.025,-179.07337494146697
175000,96.9,-183.29268817663493
200000,90.205,-177.79809818741688
225000,93.80499999999999,-185.31089905322764
250000,95.135,-168.47582806581195
275000,91.53999999999999,-191.2012621487916
300000,91.15,-176.30603440843157
325000,93.785,-189.8576181922289
350000,95.54499999999999,-173.30158585926702
375000,92.645,-183.7799457142781
400000,94.94500000000001,-171.91937823525765
425000,92.265,-187.1325013234588
450000,91.13,-183.91115259642083
475000,94.60499999999999,-190.2696013296699
500000,94.85499999999999,-176.86143850876005
