Training Step,Steps,Reward
0,90.75,-185.1764135506842
25000,92.235,-186.37791317172076
50000,92.3,-188.33603221288902
75000,92.81,-184.144058835368
100000,92.04666666666667,-181.412452550117
125000,92.61500000000001,-181.27422488692676
150000,92.19666666666667,-183.4318520613754
175000,94.02,-184.7345501412523
200000,92.71,-180.05472043517292
225000,93.63666666666666,-182.13389513909317
250000,93.04833333333333,-177.1949417688188
275000,93.49333333333334,-181.66266308927706
300000,92.60833333333333,-178.6610415410117
325000,92.15833333333335,-185.788304916484
350000,93.49333333333334,-179.82174615330916
375000,93.99166666666666,-182.31304992192466
400000,94.37833333333333,-176.33363660293426
425000,93.28500000000001,-180.94394175766487
450000,92.78000000000002,-180.98767738504577
475000,92.66666666666667,-187.10441841651652
500000,93.52999999999999,-183.68073081161694
