Training Step,Steps,Reward
0,6.225070280727759,24.155876975299098
25000,5.255523707762222,25.76897504731571
50000,4.562722918031647,24.23029755971503
75000,4.020547240320671,25.420207816454568
100000,4.271987398808686,21.703551204427402
125000,4.91781009473091,23.137686937231816
150000,5.031275566709643,20.693323815424904
175000,8.918277144765439,24.96585539224721
200000,8.51491847398186,25.120403197756335
225000,8.054879766659976,26.894727527445507
250000,7.277339681810161,23.349558129564855
275000,7.380051084990047,23.6299360732118
300000,7.23876460934397,23.15589906988573
325000,4.7423828077114285,26.012867669990857
350000,8.333294837248614,27.0484576968872
375000,8.573985392018555,26.264359396399215
400000,10.994111836404258,27.845953225390417
425000,7.577908496033849,23.60612231148988
450000,7.974064219111781,23.501969005989253
475000,8.454293589135789,19.8426066098627
500000,8.134192329626202,23.432422323620585
