Training Step,Steps,Reward
0,66.0,-560.1973724742555
50000,936.35,-110.76488676120793
100000,997.35,-29.089769477434555
150000,811.8,-36.74519529971057
200000,685.3,-144.73743605297
250000,516.65,-4.547502279829625
300000,980.8,-65.3502809313288
350000,804.6,-68.23466883706027
400000,741.65,-36.30993570137438
450000,673.4,-70.25433760905034
500000,322.4,-53.558309511116
550000,727.55,-122.15970680302095
600000,893.85,10.89022346538746
650000,620.95,126.84940678140977
700000,336.4,-197.99536409463144
750000,1000.0,-87.66831662320837
800000,1000.0,-75.44602298210715
850000,1000.0,-61.00603265815276
900000,260.7,-99.3512748259966
950000,302.4,-214.26070371538236
1000000,182.0,-155.63488663867847
