Training Step,Steps,Reward
0,133.55,-996.2636509460633
50000,444.45,-265.282999136072
100000,80.35,-338.1484114655268
150000,90.45,-448.8365404221142
200000,202.8,-801.766327016139
250000,144.6,-197.19067833774835
300000,76.1,-426.03073790818814
350000,114.0,-203.2346851151201
400000,211.15,-352.9320738664292
450000,96.7,-164.0730736379709
500000,264.7,-15.311914236438898
550000,130.8,-190.76736357918608
600000,182.8,-307.9325271663113
650000,94.8,-449.0660186528961
700000,115.95,-219.28588949550257
750000,137.8,-580.7890775583826
800000,170.55,-885.1588162601993
850000,225.6,-637.3144960070251
900000,142.0,-266.8838251530659
950000,836.25,-69.27048224276848
1000000,207.85,-450.2856295131156
