Training Step,Steps,Reward
0,65.6,-131.0984849122915
50000,987.5,-0.5380069548673319
100000,471.65,167.88501489840763
150000,415.25,136.28817411575386
200000,492.2,176.220390121219
250000,417.4,226.27634787548877
300000,278.95,262.83807561397435
350000,258.3,255.4853730025124
400000,184.05,190.90279927928754
450000,335.7,257.3232066029651
500000,224.3,275.4779684049155
550000,235.1,278.44157656997993
600000,275.2,267.8730314874294
650000,204.6,255.7442681817576
700000,223.3,276.87153547090367
750000,180.0,293.707868101825
800000,183.35,272.65601054770104
850000,207.9,282.6531475853211
900000,165.65,270.3256029701053
950000,210.55,276.3768256545163
1000000,221.85,227.85132400135234
