Training Step,Steps,Reward
0,72.5,-135.15056168743357
50000,839.25,93.07425982236126
100000,414.25,146.30449133803137
150000,353.45,192.07621242750474
200000,436.4,173.22773242571174
250000,251.7,150.71886900187434
300000,272.45,163.5635225070433
350000,213.15,219.26425394998222
400000,180.35,232.18786646287336
450000,388.5,247.94909364542855
500000,322.8,243.96544114521976
550000,156.15,130.45925675620532
600000,169.2,273.94807865062955
650000,211.2,269.6809150248008
700000,169.0,281.09196616635774
750000,259.95,259.7902219336875
800000,171.0,288.72612679919587
850000,171.35,289.71502089372717
900000,226.15,266.78301986331667
950000,209.8,279.55348233758446
1000000,254.05,258.3223465070935
