Training Step,Steps,Reward
0,129.45,-985.231861501237
50000,704.75,-16.835444776136658
100000,534.9,197.80162481476765
150000,406.8,248.21202351603083
200000,395.3,230.08552192435678
250000,288.65,251.49367664803736
300000,253.75,244.78366530420203
350000,292.35,251.92549181584644
400000,249.15,264.1360700680254
450000,513.25,228.66275590337872
500000,421.8,195.93374935054845
550000,291.75,252.92164434111518
600000,637.05,178.97430403177222
650000,207.65,281.6647825909615
700000,362.15,229.11590238286354
750000,219.9,283.987862753504
800000,205.15,277.13252233029186
850000,222.0,272.5713980546947
900000,200.15,267.31588174123954
950000,286.4,268.2680175879004
1000000,340.75,252.33074992634982
