Training Step,Steps,Reward
0,68.25,-279.4726541550226
50000,990.6,9.89718654328295
100000,435.65,181.53323783301644
150000,352.7,234.51482430550587
200000,255.55,234.78764145169208
250000,297.85,171.89014200320122
300000,306.85,188.50608609671286
350000,353.5,213.12471733906068
400000,432.2,229.91247111739935
450000,391.2,203.06782934556773
500000,269.15,116.9094521053319
550000,363.85,216.83557106293352
600000,287.25,252.60671618086926
650000,295.85,249.08127784312651
700000,211.2,105.72737554431367
750000,411.85,208.31857590116329
800000,265.55,268.8954919476779
850000,446.95,145.71664705813637
900000,316.15,220.09608111786702
950000,324.8,251.7121411519957
1000000,284.0,230.51746996117532
