Training Step,Steps,Reward
0,71.3,-178.29026690914745
50000,988.35,-58.57102622386272
100000,93.35,-315.4418230780076
150000,107.2,-247.17996861210776
200000,92.2,-385.38592015521533
250000,146.3,-454.24863730641573
300000,179.15,-281.6075723396683
350000,116.35,-341.7048881775823
400000,120.55,-221.86396997662618
450000,186.0,-743.8671814649923
500000,324.95,-503.5936373500134
550000,302.85,-192.7657130503473
600000,152.35,-334.6741080458787
650000,151.0,-217.72630372167745
700000,315.2,-194.62606249833732
750000,153.0,-188.86443402866502
800000,73.9,-344.2422273253857
850000,116.1,-235.6103774439852
900000,76.85,-381.07084554131666
950000,84.1,-398.2109535278237
1000000,433.35,-363.3618146414149
